id,word
编号,单词
,
,
,
,
,
,
,
1,asshole
2,bitch
3,e04
4,fuck
5,shit
6,ㄍㄢˋ
7,一夜情
8,人妖
9,三小
10,口交
11,大便
12,仆街
13,月經
14,他媽的
15,包皮
16,叫床
17,叫春
18,外掛
19,奶子
20,左慈
21,打手槍
22,打奶炮
23,打炮
24,白目
25,白痴
26,死雜種
27,肉棒
28,你娘卡好
29,你娘可好
30,你給狗幹
31,你媽的
32,吹簫
33,妓女
34,妓院
35,屁股
36,屁眼
37,沒卵叫
38,沒屁眼
39,沒懶叫
40,系統
41,系統人員
42,肛交
43,肛門
44,乳房
45,垃圾
46,官方
47,官方人員
48,官網
49,屄
50,性交
51,性虐
52,性無能
53,表子
54,屌
55,射在你臉上
56,射精
57,做愛
58,娼妓
59,婊子
60,婊子養的
61,強姦
62,敗類
63,淫水
64,淫穢
65,混蛋
66,被狗幹
67,陰戶
68,陰毛
69,陰唇
70,陰脣
71,陰莖
72,陰部
73,陰蒂
74,陰道
75,陰精
76,陰囊
77,插他
78,插你奶奶
79,插你全家
80,插你老母
81,插你老師
82,插你屁眼
83,插你娘
84,插你祖宗
85,插你媽
86,插你爺爺
87,插我
88,插暴你
89,援交
90,媽的
91,幹
92,幹 你 娘
93,幹一家
94,幹三小
95,幹他
96,幹全家
97,幹死
98,幹你
99,幹你老師
100,幹你娘
101,幹屁股
102,幹到死
103,幹妳
104,幹妳老師
105,幹妳娘
106,幹妳媽
107,幹家
108,愛滋
109,嫖客
110,管理員
111,需知
112,廣播
113,撒尿
114,賣淫
115,賤
116,賤B
117,賤人
118,賤貨
119,賤種
120,輪姦
121,靠
122,操B
123,操比
124,操王
125,操他
126,操她
127,操死
128,操你
129,操你奶奶
130,操你奶奶
131,操你全家
132,操你老母
133,操你爸
134,操你娘
135,操你祖宗
136,操你媽
137,操你媽
138,操你爺爺
139,操那嗎B
140,操那嗎比
141,操那嗎逼
142,操狗
143,操蛋
144,操逼
145,操機八毛
146,操雞
147,機八
148,機巴
149,蕩婦
150,龜頭
151,雜碎
152,雜種
153,雞8
154,雞八
155,雞巴
156,雞奸
157,雞吧
158,雞芭
159,雞姦
160,雞雞
161,懶叫
162,懶教
163,懶較
164,爛
165,變態
166,攬趴
167,GM
168,客服
169,系統
170,管理人員
171,系統通知
172,通知
173,白爛
174,白癡
175,北七
176,北爛
177,幹你娘老雞掰
178,林娘卡好
179,林娘卡賀
180,覽趴
181,懶趴
182,祖宗十八代
183,幹你祖媽
184,幹你祖嬤
185,臭機掰
186,去你媽的
187,去你的
188,她媽的
189,它媽的
190,他媽的逼
191,去你媽的逼
192,去妳媽的逼
193,它媽的逼
194,她媽的逼
195,靠北
196,靠么
197,吃屎
198,呷屎
199,甲賽
200,呷賽
201,腦殘
202,智障
203,licker
204,草泥馬
205,草泥馬隔壁
206,操你媽個逼
207,操你媽個B
208,操妳媽個逼
209,操妳媽個B
210,馬的
211,屁眼
212,阿六仔
213,阿陸仔
214,大陸客
215,幹妳老木
216,幹你老木
217,幹林老木
218,幹林老師
219,王八
220,龜公
221,傻逼
222,傻B
223,兔崽子
224,去死
225,畜生
226,畜牲
227,傻屄
228,TMD
229,我勒個去
230,搞Gay
231,幹破
232,皰疹
233,梅毒
234,菜花
235,獅你娘
236,獅你木
237,師林娘
238,師林木
239,怪胎
240,哭爸
241,哭母
242,哭邀
243,哭么
244,哭腰
245,狗母養的
246,卒仔
247,牛郎
248,偷客兄
249,飯桶
250,米蟲
251,臭雞歪
252,廢物
253,肖ㄟ
254,瘋子
255,破麻
256,欠幹
257,生芒果
258,死魚眼
259,死人臉
260,俗辣
261,蓋營養老雞排
262,太麻裏隔壁
263,賽羚羊
264,草枝擺
265,趕羚羊
266,幹恁娘
267,幹恁老母
268,幹恁老師
269,恁娘卡好
270,駛恁娘
271,駛恁嬤
272,駛恁婆
273,死爸
274,屌你老母
275,仆街
276,頂你個肺
277,靠杯
278,肏
279,懶鳥
280,馬鹿野郎
281,糞
282,毒品
283,安非他命
284,K他命
285,海洛英
286,神經病
287,白痴
288,鱉三
289,畸形
290,黑鬼
291,超營養大雞排
292,混脹
293,混帳
294,番婆
295,生番
296,青番
297,番仔
298,媽寶
299,操你妹的
300,操妳妹的
301,操恁妹的
