商店ID,道具類型,items,,,,,,,,,
,,"[[itemId,itemNum,權重,價格itemId,價格],…… ]",,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
表名：shopItems.csv,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
1,1,"[[1001103,1,1563,1000201,20000],[1002103,1,1563,1000201,20000],[1003103,1,1563,1000201,20000],[1004203,1,1563,1000201,20000],[1006203,1,1563,1000201,20000],[1008303,1,1563,1000201,20000],[1009203,1,1563,1000201,20000],[1013303,1,1563,1000201,20000],[1014103,1,1563,1000201,20000],[1019303,1,1563,1000201,20000],[1021203,1,1563,1000201,20000],[1026303,1,1563,1000201,20000],[1029303,1,1563,1000201,20000],[1033203,1,1563,1000201,20000],[1037103,1,1563,1000201,20000],[1039303,1,1563,1000201,20000],[1049103,1,1563,1000201,20000],[1052103,1,1563,1000201,20000]]",,,,,,,,,
1,2,"[[4000104,1,8075,1000201,6192],[4000204,1,2850,1000201,17544],[4000304,1,12112,1000201,4128],[4000404,1,4845,1000201,10320],[4000504,1,18169,1000201,2752],[4000604,1,12112,1000201,4128],[4000704,1,8426,1000201,5934],[4000804,1,7125,1000201,7018],[4000904,1,18169,1000201,2752],[4001004,1,14245,1000201,3510],[4001104,1,14245,1000201,3510],[4001204,1,14245,1000201,3510],[4001304,1,14245,1000201,3510],[4001404,1,3785,1000201,13210],[4001504,1,4486,1000201,11146],[4001604,1,3825,1000201,13072],[4001704,1,3106,1000201,16100],[4001804,1,3106,1000201,16100],[4001904,1,3106,1000201,16100],[4002004,1,14535,1000201,3440],[4002104,1,7125,1000201,7018],[4002204,1,7125,1000201,7018],[4002304,1,7125,1000201,7018],[4002404,1,3230,1000201,15480],[4002504,1,7267,1000201,6880],[1053205,2,15133,1000201,6608],[1054205,2,21368,1000201,4680],[1055205,2,21368,1000201,4680],[1056205,2,21368,1000201,4680],[1057205,2,20178,1000201,4956],[1058205,2,17301,1000201,5780],[1059205,2,18169,1000201,5504],[1060205,2,15133,1000201,6608],[1061205,2,8075,1000201,12384],[1062205,2,3797,1000201,26340],[1074207,2,32510,1000201,3076],[1075207,2,8550,1000201,11696],[1076207,2,12614,1000201,7928],[1077207,2,15793,1000201,6332],[1078207,2,13521,1000201,7396],[1079207,2,19639,1000201,5092],[1080207,2,14156,1000201,7064],[1081207,2,14510,1000201,6892],[1082207,2,19320,1000201,5176],[1083207,2,13455,1000201,7432],[1084207,2,14061,1000201,7112],[1085207,2,6507,1000201,15368],[4011306,1,11353,1000201,4404],[4011406,1,9314,1000201,5368],[4011506,1,9314,1000201,5368],[4011606,1,9314,1000201,5368],[4011706,1,9111,1000201,5488],[4011806,1,7267,1000201,6880],[4011906,1,14343,1000201,3486],[4012006,1,5389,1000201,9278],[4012106,1,6607,1000201,7568],[4012206,1,4458,1000201,11216],[4012306,1,1817,1000201,27520],[4012406,1,1773,1000201,28208],[4012506,1,3093,1000201,16168],[4002604,1,7267,1000201,6880],[4002704,1,6460,1000201,7740],[4002804,1,2422,1000201,20640],[4002904,1,1615,1000201,30960],[4003004,1,2907,1000201,17200],[4003104,1,7857,1000201,6364],[4003204,1,4845,1000201,10320],[4003304,1,3876,1000201,12900],[4003404,1,3028,1000201,16512],[4003504,1,3037,1000201,16462],[4003604,1,2422,1000201,20640],[4003704,1,4781,1000201,10458],[4003804,1,1797,1000201,27830],[4003904,1,1635,1000201,30582],[4004004,1,1937,1000201,25818],[4004104,1,2202,1000201,22704],[4004204,1,1040,1000201,48092],[4004304,1,815,1000201,61370],[4004404,1,815,1000201,61370],[4004504,1,815,1000201,61370],[4004604,1,902,1000201,55454],[4004704,1,1207,1000201,41418],[4004804,1,1163,1000201,43000],[4004904,1,1486,1000201,33644],[4005004,1,969,1000201,51600],[4005104,1,606,1000201,82560],[4005204,1,591,1000201,84624],[4005304,1,2062,1000201,24252],[4005404,1,1817,1000201,27520],[4005504,1,1031,1000201,48504],[1063205,2,2441,1000201,10240],[1064205,2,2010,1000201,12440],[1065205,2,757,1000201,33024],[1066205,2,12112,1000201,2064],[1067205,2,7118,1000201,3512],[1068205,2,4845,1000201,5160],[1069205,2,7891,1000201,3168],[1070205,2,8550,1000201,2924],[1086207,2,7852,1000201,3184],[1087207,2,9356,1000201,2672],[1088207,2,5729,1000201,4364],[1089207,2,7267,1000201,3440],[1090207,2,6483,1000201,3856],[1091207,2,6684,1000201,3740],[1092207,2,5226,1000201,4784],[1093207,2,8311,1000201,3008],[1094207,2,5734,1000201,4360],[1071205,3,6965,1000201,1758],[1072205,3,6965,1000201,1758],[1073205,3,4941,1000201,2478],[1095207,3,6222,1000201,1968],[1096207,3,3851,1000201,3180],[1097207,3,4505,1000201,2718],[1098207,3,13789,1000201,888],[1099207,3,14577,1000201,840]]",,,,,,,,,
1,3,"[[4018808,5,10417,1000201,5000],[4018908,5,521,1000201,15000],[4019008,5,34,1000201,60000]]",,,,,,,,,
