heroId,weights權重,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
根據權重獲取日英雄,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
表名：tavernHeroDay.csv,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1001102,20,,,,,,,,,,,,,,,
1002102,20,,,,,,,,,,,,,,,
1003102,20,,,,,,,,,,,,,,,
1004202,20,,,,,,,,,,,,,,,
1006202,20,,,,,,,,,,,,,,,
1008302,20,,,,,,,,,,,,,,,
1009202,20,,,,,,,,,,,,,,,
1013302,20,,,,,,,,,,,,,,,
1014102,20,,,,,,,,,,,,,,,
1019302,20,,,,,,,,,,,,,,,
1021202,20,,,,,,,,,,,,,,,
1026302,20,,,,,,,,,,,,,,,
1029302,20,,,,,,,,,,,,,,,
1033202,20,,,,,,,,,,,,,,,
1037102,20,,,,,,,,,,,,,,,
1039302,20,,,,,,,,,,,,,,,
1049102,20,,,,,,,,,,,,,,,
1052102,20,,,,,,,,,,,,,,,
1031202,20,,,,,,,,,,,,,,,
1045202,20,,,,,,,,,,,,,,,
