heroID,技能迴圈json,,,,,,,,
英雄id,技能id，預備時間，等待時間,,,,,,,,
,,,,,,,,,
,atkcircle.csv,,,,,,,,
,,,,,,,,,
,"[[30,0.2],[32,0.2],...]",,,,,,,,
,雙輸出技能先放普攻，單輸出技能先放技能，,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1014102,"[[1014,2.5],[6,2.5],[29,2.5]]",,,,,,,,
1013302,"[[1013,3],[20,3],[25,3]]",,,,,,,,
1011302,"[[1011,2.5]]",,,,,,,,
1008302,"[[27,3.5],[1008,3.5],[22,3.5],[32,3.5],[1008,3.5],[1008,3.5]]",,,,,,,,
1009202,"[[1009,3.5],[33,3.5],[1009,3.5],[1009,3.5]]",,,,,,,,
1029302,"[[1029,3],[21,3],[1029,3],[26,3],[1029,3],[1029,3]]",,,,,,,,
1053202,"[[1053,2.5]]",,,,,,,,
1054102,"[[1054,2.5],[96,2.5],[1054,2.5],[1054,2.5]]",,,,,,,,
1055302,"[[1055,3.5],[97,3.5],[1055,3.5],[1055,3.5]]",,,,,,,,
1056302,"[[1056,3]]",,,,,,,,
1057102,"[[101,2.5],[1057,2.5],[1057,2.5],[1057,2.5]]",,,,,,,,
1058302,"[[1058,3.5]]",,,,,,,,
1059202,"[[1059,3]]",,,,,,,,
1060102,"[[1060,2.5]]",,,,,,,,
1061102,"[[1061,2]]",,,,,,,,
1062102,"[[1062,2.5]]",,,,,,,,
1063302,"[[1063,3.5],[104,3.5],[1063,3.5],[1063,3.5]]",,,,,,,,
1064102,"[[102,2.5],[1064,2.5],[1064,2.5],[1064,2.5]]",,,,,,,,
1065302,"[[1065,3.5],[99,3.5],[1065,3.5],[1065,3.5]]",,,,,,,,
1066202,"[[1066,3]]",,,,,,,,
1067302,"[[1067,3.5],[95,3.5],[1067,3.5]]",,,,,,,,
1068102,"[[1068,2.5]]",,,,,,,,
1069102,"[[1069,2.5],[98,2.5],[1069,2.5],[1069,2.5]]",,,,,,,,
1072202,"[[1072,2.5]]",,,,,,,,
1073202,"[[1073,1.5]]",,,,,,,,
1075202,"[[1075,2.5]]",,,,,,,,
1001102,"[[1001,2.5],[36,2.5],[37,2.5],[1001,2.5],[1001,2.5]]",,,,,,,,
1026302,"[[1026,3],[40,3],[41,3],[1026,3],[1026,3],[41,3]]",,,,,,,,
1052102,"[[1052,3],[44,3],[45,3],[1052,3],[1052,3]]",,,,,,,,
1003102,"[[1003,2.5],[48,2.5],[1003,2.5],[49,2.5]]",,,,,,,,
1076102,"[[1076,2.5]]",,,,,,,,
1079202,"[[1079,1.5]]",,,,,,,,
1080302,"[[51,3],[1026,3],[40,3],[39,3],[1026,3],[1026,3]]",,,,,,,,
1049102,"[[1049,2.5],[68,2.5],[1049,2.5],[1049,2.5]]",,,,,,,,
1039302,"[[1039,3.5],[71,3.5],[1039,3.5],[72,3.5],[1039,3.5]]",,,,,,,,
1033202,"[[53,2],[1033,2],[1033,2],[1033,2],[1033,2]]",,,,,,,,
1021202,"[[1021,2],[56,3],[1021,2],[1021,2],[1021,2]]",,,,,,,,
1004202,"[[1004,2],[59,3],[1004,2],[1004,2],[1004,2]]",,,,,,,,
1019302,"[[1019,3],[62,3],[63,3],[1019,3],[1019,3]]",,,,,,,,
1006202,"[[1006,2],[65,2],[1006,2],[1006,2]]",,,,,,,,
1083102,"[[1083,2],[80,2]]",,,,,,,,
1084102,"[[1084,2.5]]",,,,,,,,
1085102,"[[1085,3]]",,,,,,,,
1088102,"[[1088,2]]",,,,,,,,
1002102,"[[1002,2],[88,2.5],[1002,2],[89,2.5],[1002,2],[1002,2]]",,,,,,,,
1037102,"[[1037,2],[92,2.5],[93,2.5],[1037,2],[1037,2],[1037,2]]",,,,,,,,
1089302,"[[1026,3],[40,3],[41,3],[1026,3],[1026,3],[41,3]]",,,,,,,,
1031202,"[[1031,3],[106,3],[1031,3],[107,3],[1031,3],[106,3]]",,,,,,,,
1045202,"[[1045,3.5],[1045,3.5],[1045,3.5],[111,3.5],[1045,3.5],[1045,3.5],[1045,3.5],[1045,3.5],[1045,3.5]]",,,,,,,,
1090102,"[[1090,2],[1090,2],[1090,2],[113,2]]",,,,,,,,
1087102,"[[1087,2],[115,10],[1087,2],[1087,2],[116,10]]",,,,,,,,
