type,awardId,awardNum,weights權重,,,,,,,,,,,,,,,
1周英雄2日英雄碎片3其它,,,,,,,,,,,,,,,,,,
必出一組類型2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
表名：tavernHeroAwards.csv,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
2,1001103,3,5,,,,,,,,,,,,,,,
2,1002103,3,5,,,,,,,,,,,,,,,
2,1003103,3,5,,,,,,,,,,,,,,,
2,1004203,3,5,,,,,,,,,,,,,,,
2,1006203,3,5,,,,,,,,,,,,,,,
2,1008303,3,5,,,,,,,,,,,,,,,
2,1009203,3,5,,,,,,,,,,,,,,,
2,1013303,3,5,,,,,,,,,,,,,,,
2,1014103,3,5,,,,,,,,,,,,,,,
2,1019303,3,5,,,,,,,,,,,,,,,
2,1021203,3,5,,,,,,,,,,,,,,,
2,1026303,3,5,,,,,,,,,,,,,,,
2,1029303,3,5,,,,,,,,,,,,,,,
2,1033203,3,5,,,,,,,,,,,,,,,
2,1037103,3,5,,,,,,,,,,,,,,,
2,1039303,3,5,,,,,,,,,,,,,,,
2,1049103,3,5,,,,,,,,,,,,,,,
2,1052103,3,5,,,,,,,,,,,,,,,
2,1031203,3,5,,,,,,,,,,,,,,,
2,1045203,3,5,,,,,,,,,,,,,,,
2,1001103,4,4,,,,,,,,,,,,,,,
2,1002103,4,4,,,,,,,,,,,,,,,
2,1003103,4,4,,,,,,,,,,,,,,,
2,1004203,4,4,,,,,,,,,,,,,,,
2,1006203,4,4,,,,,,,,,,,,,,,
2,1008303,4,4,,,,,,,,,,,,,,,
2,1009203,4,4,,,,,,,,,,,,,,,
2,1013303,4,4,,,,,,,,,,,,,,,
2,1014103,4,4,,,,,,,,,,,,,,,
2,1019303,4,4,,,,,,,,,,,,,,,
2,1021203,4,4,,,,,,,,,,,,,,,
2,1026303,4,4,,,,,,,,,,,,,,,
2,1029303,4,4,,,,,,,,,,,,,,,
2,1033203,4,4,,,,,,,,,,,,,,,
2,1037103,4,4,,,,,,,,,,,,,,,
2,1039303,4,4,,,,,,,,,,,,,,,
2,1049103,4,4,,,,,,,,,,,,,,,
2,1052103,4,4,,,,,,,,,,,,,,,
2,1031203,4,4,,,,,,,,,,,,,,,
2,1045203,4,4,,,,,,,,,,,,,,,
2,1001103,3,3,,,,,,,,,,,,,,,
2,1002103,3,3,,,,,,,,,,,,,,,
2,1003103,3,3,,,,,,,,,,,,,,,
2,1004203,3,3,,,,,,,,,,,,,,,
2,1006203,3,3,,,,,,,,,,,,,,,
2,1008303,3,3,,,,,,,,,,,,,,,
2,1009203,3,3,,,,,,,,,,,,,,,
2,1013303,3,3,,,,,,,,,,,,,,,
2,1014103,3,3,,,,,,,,,,,,,,,
2,1019303,3,3,,,,,,,,,,,,,,,
2,1021203,3,3,,,,,,,,,,,,,,,
2,1026303,3,3,,,,,,,,,,,,,,,
2,1029303,3,3,,,,,,,,,,,,,,,
2,1033203,3,3,,,,,,,,,,,,,,,
2,1037103,3,3,,,,,,,,,,,,,,,
2,1039303,3,3,,,,,,,,,,,,,,,
2,1049103,3,3,,,,,,,,,,,,,,,
2,1052103,3,3,,,,,,,,,,,,,,,
2,1031203,3,3,,,,,,,,,,,,,,,
2,1045203,3,3,,,,,,,,,,,,,,,
1,1004202,1,10,,,,,,,,,,,,,,,
1,1002102,1,10,,,,,,,,,,,,,,,
1,1006202,1,10,,,,,,,,,,,,,,,
1,1019302,1,10,,,,,,,,,,,,,,,
1,1008302,1,10,,,,,,,,,,,,,,,
1,1029302,1,10,,,,,,,,,,,,,,,
1,1021202,1,10,,,,,,,,,,,,,,,
1,1037102,1,10,,,,,,,,,,,,,,,
1,1049102,1,10,,,,,,,,,,,,,,,
1,1045202,1,10,,,,,,,,,,,,,,,
3,4018108,3,150,,,,,,,,,,,,,,,
3,4018208,3,150,,,,,,,,,,,,,,,
3,4018808,3,150,,,,,,,,,,,,,,,
3,4018908,3,150,,,,,,,,,,,,,,,
3,4019208,3,150,,,,,,,,,,,,,,,
3,4019308,3,150,,,,,,,,,,,,,,,
3,4018308,2,50,,,,,,,,,,,,,,,
3,4018408,2,50,,,,,,,,,,,,,,,
3,4019008,2,50,,,,,,,,,,,,,,,
3,4019408,2,50,,,,,,,,,,,,,,,
3,4019508,2,50,,,,,,,,,,,,,,,
3,4018508,1,15,,,,,,,,,,,,,,,
3,4018608,1,15,,,,,,,,,,,,,,,
3,4019108,1,15,,,,,,,,,,,,,,,
3,4019608,1,15,,,,,,,,,,,,,,,
