效果id,運算式尾碼為2表示對方1表示己方,,,,,,,,,,,只有sl不寫尾碼1或2，其他都要寫
,hp=100,,變數,,,,,,,,,
,atk+=sl*0.5,,hp,,treatRatio,治療效果提升%,下面的不能被修改，並且總是施加方的屬性,,,,,
,,,atk,物攻,dodge,閃避%,sl,技能等級,,,,
,支持的運算子,,mAtk,魔攻,critLv,物理暴擊等級,lv,角色等級,,,,
,"""+,-,*,/,(),=,+=,-=""",,def,物防,mCritLv,魔法暴擊等級,vampireLv,吸血等級,,,,
,有且僅有一個=，並且在最前面,,mDef,魔防,asp,攻擊速度%,atkHpReduce,物理傷害輸出減免%,,,,
,,,,,fdodge,第一閃避(>0必中) 例如sl-lv2+1,,,,,,
,,,,,,,,,,,,
1,"嘯震""千里",atk1=200+SL*30,,,,,,,,,,
2,攻擊速度提升,asp1=5+SL*0.5,,,,,,,,,,
3,長槍突刺,atk1=80+SL*30,,,,,,,,,,
4,風暴之錘,atk1=120+SL*15,,,,,,,,,,
5,狂雷-1,atk1=50+SL*12,,,,,,,,,,
6,冥魂,atk1+=SL*8.8,,,,,,,,,,
7,黑焰波,atk1=120+SL*60,,,,,,,,,,
8,冰霜護甲,def1=5+sl*0.5,,,,,,,,,,
9,焰擊波,atk1=70+SL*6,,,,,,,,,,
10,巨斧擊,atk1=110+SL*7,,,,,,,,,,
11,毒鏢,atk1=30+SL*25,,,,,,,,,,
12,聖光術,hp1+=50+SL*20,,,,,,,,,,
13,狂雷-2,atk1=80+SL*18,,,,,,,,,,
14,雙龍破,atk1=300+SL*50,,,,,,,,,,
15,暗潮,atk1=atk1*1.5+30+SL*18,,,,,,,,,,
16,冰晶破,matk1=matk1*1.5+SL*20,,,,,,,,,,
17,回春,hp2+=matk1+SL*20,,,,,,,,,,
18,火龍天舞,matk1+=SL*17,,,,,,,,,,
19,爆碎車,atk1=atk1*1.5+50+SL*12,,,,,,,,,,
20,黑焰波,matk1+=SL*17,,,,,,,,,,
21,狂雷,matk1+=25+SL*15,,,,,,,,,,
22,火焰吞噬,matk1+=30+SL*10,,,,,,,,,,
23,狂氣攻速,asp2+=25,,,,,,,,,,
24,月之力,def2+=5+SL*0.4,,,,,,,,,,
25,閃擊,matk1=matk1*1.5+SL*8.8,,,,,,,,,,
26,風之鎖,matk1+=15,,,,,,,,,,
27,烈焰焚天,matk1+=280+SL*14,,,,,,,,,,
28,閃爍,dodge2+=10+SL*0.3,,,,,,,,,,
29,空間禁錮,atk1+=15,,,,,,,,,,
30,霸氣,matk2+=120+SL*3,,,,,,,,,,
31,迅風,dodge2+=3+SL*0.1,,,,,,,,,,
32,火龍,hp2-=200+SL*5,,,,,,,,,,
33,風穿,atk1+=25+13*SL,,,,,,,,,,
10023,狂氣攻擊力,atk2+=SL*5,,,,,,,,,,
100023,狂氣攻擊力,matk2+=SL*5,,,,,,,,,,
10027,烈焰焚天持續,hp2-=matk1/5+2+SL*3,,,,,,,,,,
10001,物理普攻,atk1=atk1,,,,,,,,,,
10002,魔法普攻,matk1=matk1,,,,,,,,,,
10003,投石車技能,batk1=(150+SL*20)*2,,,,,,,,,,
10004,沖車技能,batk1=(150+SL*20)*2,,,,,,,,,,
10005,冰箭兵技能,batk1=(150+SL*20)*2,,,,,,,,,,
35,颶風斬,matk1=matk1*1.3+35+SL*16,,,,,,,,,,
36,雙股劍氣,atk1+=SL*15,,,,,,,,,,
10036,雙股劍氣閃避,fdodge2=SL-lv2+1,,,,,,,,,,
100036,雙股劍氣閃避率,dodge2=30,,,,,,,,,,
37,王室血脈,hp2+=300+SL*15,,,,,,,,,,
38,雌雄雙劍,atk2+=80+SL*2,,,,,,,,,,
39,銀蓮,hp2+=150+SL*5,,,,,,,,,,
40,月李,matk1=matk1*1.5+SL*11,,,,,,,,,,
42,美人之軀,atkHpReduce2+=20+SL*0.5,,,,,,,,,,
43,大爆殺,matk1+=100+SL*15,,,,,,,,,,
44,轟雷錘,atk1+=SL*10.5,,,,,,,,,,
45,轟擊,atk1+=200+SL*16,,,,,,,,,,
46,暴虐,atk2+=80+SL*2,,,,,,,,,,
47,天空轟斷破,atk1+=atk1*3+SL*43,,,,,,,,,,
48,拖刀計,atk1=atk1*1.5,,,,,,,,,,
49,偃月斬,atk1=atk1*1.3+140+SL*14,,,,,,,,,,
50,武聖之軀,def2+=80+SL*2,,,,,,,,,,
52,虎口利刃攻速,asp2+=25,,,,,,,,,,
10052,虎口利刃攻擊力,atk2+=SL*5,,,,,,,,,,
100052,虎口利刃攻擊力,matk2+=SL*5,,,,,,,,,,
53,螺旋業炎擊,atk1=atk1*1.5+SL*10.5,,,,,,,,,,
54,砍刀精通,atk2+=240+SL*12,,,,,,,,,,
55,迅雷斬,atk1=atk1*1.5+SL*11,,,,,,,,,,
56,斬馬擊,atk1=atk1*1.3+SL*13,,,,,,,,,,
57,掠影,atk2+=40+SL*2,,,,,,,,,,
58,射日神弓,atk1=atk1*1.5+SL*18.6,,,,,,,,,,
10059,連弓,atk1=atk1*0.75+SL*7,,,,,,,,,,
10048,拖刀計出血,hp2-=atk1/5+SL*9,,,,,,,,,,
60,後將軍,asp2+=10+SL*0.5,,,,,,,,,,
61,鬼才,hp2+=matk1+SL*20,,,,,,,,,,
62,毒仗,matk1=matk1*1.5+SL*11,,,,,,,,,,
10062,毒仗持續,hp2-=SL*24/5,,,,,,,,,,
63,遺策,hp2+=300+SL*7.5,,,,,,,,,,
64,龍風波,atk1=atk1/3+SL*5,,,,,,,,,,
65,飛龍閃,atk1+=SL*11,,,,,,,,,,
66,龍騎士,atk2+=40+SL*2,,,,,,,,,,
67,次元斬,atk1+=SL*14,,,,,,,,,,
68,灰燼擊,atk1=atk1*1.3+SL*8.8,,,,,,,,,,
69,欺淩,atk1=atk1,,,,,,,,,,
73,飛將,atk2+=160+SL*4,,,,,,,,,,
70,心火,matk1+=matk1*3+SL*42,,,,,,,,,,
71,渡火,matk1+=SL*10.5,,,,,,,,,,
72,火牢,matk1+=200+SL,,,,,,,,,,
74,劍意,mCritLv2+=120+SL*3,,,,,,,,,,
10072,渡火閃避,fdodge2=20+SL-lv2+1,,,,,,,,,,
100072,渡火閃避率,dodge2=30,,,,,,,,,,
75,鬥氣,atk2=atk2*(1.2+SL*0.005),,,,,,,,,,
76,敵法,mDef2+=40+SL,,,,,,,,,,
77,強弓天賦,critLv2+=120+SL*3,,,,,,,,,,
78,神機妙算,def2-=32+SL*0.8,,,,,,,,,,
79,白龍將軍,atk2+=60+SL*1.5,,,,,,,,,,
10079,白龍將軍,hp2+=(60+SL*1.5)*18,,,,,,,,,,
80,爬爬(咬人),atk1=atk1*2,,,,,,,,,,
1083,吐毒液,atk1=atk1,,,,,,,,,,
1084,吐毒液,atk1=atk1*15,,,,,,,,,,
1085,吐毒液,atk1=atk1*15,,,,,,,,,,
88,雙星羅漢擊,atk1=atk1*1.5+SL*12,,,,,,,,,,
10088,雙星羅漢擊,def2-=SL*2,,,,,,,,,,
89,金剛大旋風,atk1=atk1*1.3+120+sl*8,,,,,,,,,,
90,橫刀立馬,def2+=80+SL*2,,,,,,,,,,
91,鉤鎖,atk1=atk1*1.5+220+SL*11,,,,,,,,,,
92,爆炎擊,atk1=atk1*1.3+SL*8.8,,,,,,,,,,
93,霸王鞭,atk1=atk1/4+SL*3,,,,,,,,,,
94,小霸王,atk2+=120+SL*3,,,,,,,,,,
96,武官大招前排範圍,atk1+=2*atk1,,,,,,,,,,
97,文官大招單體灼燒,matk1+=matk1,,,,,,,,,,
10097,文官大招單體灼燒,hp2-=matk1/5,,,,,,,,,,
98,大錘兵前排眩暈,atk1=atk1*1.5,,,,,,,,,,
99,醫師單體回血,hp2+=300+SL*15,,,,,,,,,,
105,銅環亂舞,atk1=0.5*atk1+SL*7,,,,,,,,,,
106,冰環,atk1=atk1*1.5+SL*14,,,,,,,,,,
10006,冰環,asp2-=25,,,,,,,,,,
10007,梟姬怒閃避,fdodge2=SL-lv2+1,,,,,,,,,,
100007,梟姬怒閃避率,dodge2=30,,,,,,,,,,
1000007,梟姬怒不傷害,matk1=0,,,,,,,,,,
108,武器精通,atk2+=160+SL*4,,,,,,,,,,
1045,甄姬普攻,atk1=atk1/2,,,,,,,,,,
10009,洛神閃避,fdodge2=20+SL-lv2+1,,,,,,,,,,
100009,洛神閃避率,dodge2=30,,,,,,,,,,
110,魔笛,atk2=atk2*(1+SL*0.008),,,,,,,,,,
111,吸精,hp1+=500+SL*10,,,,,,,,,,
10111,吸精,hp2-=500+SL*10,,,,,,,,,,
112,甄皇后,hp2+=3400+SL*85,,,,,,,,,,
114,幽灵武士技能2,atk1=atk1,,,,,,,,,,
10115,无双夫人技能1,def2+=1000000,,,,,,,,,,
100115,无双夫人技能1,mDef2+=1000000,,,,,,,,,,
10116,无双夫人技能2,atk1=atk1*3,,,,,,,,,,
1060,机关人物理普攻,atk1=atk1*3,,,,,,,,,,
